case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00112_loop_wrong_corridor_off,loop_wrong_corridor_off,True,6,20,9,9,PASS,21,167.62,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.85,2.75,,leaves loop into opposite/wrong corridor
case_00113_start_far_parallel_off,start_far_parallel_off,True,1,10,1,,MISS,13,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.01,2.77,,starts far on another parallel road
case_00114_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,9,FP,37,286.823,OFF_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.54,-0.82,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_00115_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.44,5.4,,follows close U/loop route
case_00116_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.44,0,,ambiguous gradual lateral divergence
case_00117_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,11,29,11,19,PASS,73,843.892,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.59,4.75,,sustained far branch after fork; less likely pure GPS bias
case_00118_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,13,30,16,18,PASS,52,230.643,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",4.74,2.77,,sustained far branch after fork; less likely pure GPS bias
case_00119_right_angle_missed_turn,right_angle_missed_turn,True,35,47,38,39,PASS,69,292.35,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",8.58,2.47,,v4 missed right-angle turn; continues away from maneuver
case_00120_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.94,-3.92,,cuts corner but rejoins; no spoken reroute
case_00121_right_angle_follow,right_angle_follow,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.69,-6.14,,correct 90-degree turn
case_00122_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,277,2.247,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,mid_trust_tempered",5.45,0.32,38.13,true path follows route but measured GPS is coherently shifted
case_00123_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,end_grace,1.94,-0.94,,approaching start from extension
case_00124_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.71,3.1,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00125_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.9,-3.5,,follows close U/loop route
case_00126_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,end_grace,5.86,9.4,,diagonal cut-through across dogleg; may be legal local road
case_00127_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.06,-3.09,,late turn then parallel
case_00128_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,109,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.16,-0.62,91.67,same route shape but GPS globally shifted by urban canyon/multipath
case_00129_uturn_missed_continue_straight,uturn_missed_continue_straight,True,65,75,68,71,PASS,106,355.318,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.82,-7.03,,requires U-turn but continues straight
case_00130_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,26,FP,49,332.027,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.16,-3.97,38.54,same-shape parallel trace; could be GPS bias/service road
case_00131_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,96,125,86,101,PASS,651,7641.661,OFF_ROUTE,"residual>120m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.84,-0.18,,sustained far branch after fork; likely wrong corridor
case_00132_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,14,25,15,17,PASS,96,1084.522,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.17,-6.91,,sustained far branch after fork; likely wrong corridor
case_00133_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.12,-1.2,,correct 90-degree turn
case_00134_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,109,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.15,-5.1,,early U-turn/cross-over to intended opposite corridor; tolerated
case_00135_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,151,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.62,-5.23,,follows close U/loop route
case_00136_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,102,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.89,1.62,,late turn then parallel
case_00137_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,13,16,FP,45,26.116,OFF_ROUTE,"end_grace,mid_trust_tempered",29.68,23.45,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00138_right_angle_missed_turn,right_angle_missed_turn,True,16,21,19,20,PASS,35,127.98,OFF_ROUTE,"residual>98m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.6,-0.78,,route turns 90 degrees; driver continues straight
case_00139_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,17,10,11,PASS,18,45.768,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.25,0.83,,route requires U-turn; driver continues
case_00140_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,81,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.52,-0.71,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00141_right_angle_missed_turn,right_angle_missed_turn,True,12,18,16,17,PASS,41,207.949,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.65,2.97,,route turns 90 degrees; driver continues straight
case_00142_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.21,4.54,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00143_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.66,-4.05,,diagonal cut-through across dogleg; may be legal local road
case_00144_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,10,,PASS,44,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,backward_progress,stalled_projection_while_moving,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",8.19,8.76,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_00145_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,0,2,FP,6,18.696,OFF_ROUTE,"large_lateral_offset,route_compatible",12.9,0.59,,start lock ambiguous on parallel/service road
case_00146_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,49,1.668,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.72,3.16,62.56,true path follows route but measured GPS is coherently shifted
case_00147_uturn_missed_continue_straight,uturn_missed_continue_straight,True,10,15,12,12,PASS,20,59.995,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.79,-3.93,,route requires U-turn; driver continues
case_00148_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,15,9,,MISS,37,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.91,-0.56,,branch to parallel road
case_00149_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,107,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.1,0.37,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00150_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,18,15,16,PASS,29,97.799,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.98,-0.99,,route requires U-turn; driver continues
case_00151_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,120,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.06,0.3,,cuts corner but rejoins; no spoken reroute
case_00152_uturn_too_early_far_off,uturn_too_early_far_off,True,6,11,8,11,PASS,12,21.472,OFF_ROUTE,"residual>42m,heading>115deg,heading_diverge_off_corridor,backward_progress,wrong_way_on_route,stalled_projection_while_moving",1.66,6.81,,far early U-turn only off when separation/distance makes rejoin unlikely
case_00153_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.05,-5.25,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00154_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.4,1.84,,wrong future close leg; v4: skipping to a close future leg is ambiguous without topology; no spoken off-route
case_00155_right_angle_missed_turn,right_angle_missed_turn,True,21,27,24,25,PASS,41,142.486,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.45,-3.28,,route turns 90 degrees; driver continues straight
case_00156_right_angle_late_parallel_far_off,right_angle_late_parallel_far_off,True,19,42,24,27,PASS,100,49.119,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.37,6.15,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_00157_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,13,,PASS,21,4.871,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.99,1.02,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00158_wrongway_from_start_off,wrongway_from_start_off,True,1,8,2,3,PASS,9,50.726,OFF_ROUTE,residual>95m,8.54,5.47,,moves away from route start in wrong direction
case_00159_wrongway_from_start_off,wrongway_from_start_off,True,3,17,6,14,PASS,30,145.525,OFF_ROUTE,residual>95m,2.43,3.31,,moves away from route start in wrong direction
case_00160_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,79,,PASS,99,8.963,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.07,3.21,26.25,true path follows route but measured GPS is coherently shifted
case_00161_right_angle_missed_turn,right_angle_missed_turn,True,5,8,6,6,PASS,10,27.649,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.09,-4.11,,route turns 90 degrees; driver continues straight
case_00162_right_angle_missed_turn,right_angle_missed_turn,True,16,25,17,17,PASS,28,107.89,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.5,-7.69,,v4 missed right-angle turn; continues away from maneuver
case_00163_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,16,14,14,PASS,21,38.009,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",1.71,0.4,,route requires U-turn; driver continues
case_00164_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.75,-5.32,,correct fork
case_00165_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,7,27,9,10,PASS,34,252.415,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.79,-1.97,,sustained far branch after fork; less likely pure GPS bias
case_00166_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,15,31,17,23,PASS,50,142.314,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.56,-4.05,,sustained far branch after fork; less likely pure GPS bias
case_00167_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.96,-3.22,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_00168_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,,PASS,31,7.989,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.61,-2.57,115.81,true path follows route but measured GPS is coherently shifted
case_00169_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,52,2.368,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.44,2.71,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00170_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.24,0.62,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00171_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,134,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.47,0.85,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00172_right_angle_late_turn_parallel_ambiguous_nooff,right_angle_late_turn_parallel_ambiguous_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.38,4.19,,late turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_00173_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,39,1.691,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.97,3.38,,stopped/creeping at turn; heading and GPS unstable
case_00174_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,17,30,21,31,LATE,42,108.637,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",6.71,-2.66,,leaves into different corridor and does not plausibly rejoin soon
case_00175_uturn_missed_continue_straight,uturn_missed_continue_straight,True,11,20,13,13,PASS,23,87.695,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.38,-0.34,,route requires U-turn; driver continues
case_00176_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,11,11,FP,50,11.456,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,mid_trust_tempered",40.05,21.07,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_00177_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.87,0.98,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00178_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.5,1.11,,heading sensor intermittently wrong
case_00179_uturn_follow,uturn_follow,False,,,,,PASS,95,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.21,7.25,,correct U-turn / hairpin
case_00180_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,2,,PASS,23,5.684,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",7.76,2.83,,start lock ambiguous on parallel/service road
case_00181_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,81,0.998,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",2.34,1.04,64.01,true path follows route but measured GPS is coherently shifted
