case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00130_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,73,0.0,ON_ROUTE,end_grace,2.0,-5.35,,approaching start from extension
case_00131_fork_wrong_branch_off,fork_wrong_branch_off,True,12,23,20,27,LATE,38,198.368,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.31,-4.38,,wrong fork branch
case_00132_wrongway_from_start_off,wrongway_from_start_off,True,1,8,2,4,PASS,9,51.938,OFF_ROUTE,"residual>41m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_endpoint_overrun",4.62,3.2,,moving opposite route direction
case_00133_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,118,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.08,3.61,,close parallel/future legs
case_00134_right_angle_follow,right_angle_follow,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,-3.7,,correct 90-degree turn
case_00135_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,9,7,,MISS,49,16.127,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.03,2.4,,branch to parallel road
case_00136_fork_wrong_branch_off,fork_wrong_branch_off,True,12,20,,,MISS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.86,-0.03,,wrong fork branch
case_00137_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,15,,,MISS,24,1.872,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.25,0.4,,late turn then parallel
case_00138_uturn_follow,uturn_follow,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.69,-3.48,,correct U-turn/hairpin
case_00139_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,5,10,,,MISS,11,0.256,ON_ROUTE,route_compatible,4.85,-3.49,,early turn then parallel
case_00140_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.47,-7.42,,correct 90-degree turn
case_00141_shortcut_block_straight,shortcut_block_straight,True,1,6,5,,MISS,12,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",1.17,2.59,,same-block shortcut and rejoin
case_00142_right_angle_missed_turn,right_angle_missed_turn,True,46,54,52,54,PASS,65,54.454,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",7.22,-3.29,,route turns 90 degrees; driver continues straight
case_00143_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,105,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.28,-4.38,,close parallel/future legs
case_00144_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.4,2.02,,heading sensor intermittently wrong
case_00145_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.4,37.61,,stable same-direction GPS/map lateral bias
case_00146_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.6,9.5,,stable same-direction GPS/map lateral bias
case_00147_right_angle_missed_turn,right_angle_missed_turn,True,25,39,29,31,PASS,43,72.665,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.43,5.28,,route turns 90 degrees; driver continues straight
case_00148_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,15,21,20,21,PASS,22,15.736,OFF_ROUTE,"residual>42m,heading>65deg,heading_diverge_off_corridor,growing_lateral_departure,stalled_projection_while_moving,distance_increasing_away",3.1,2.3,,wrong roundabout exit
case_00149_right_angle_missed_turn,right_angle_missed_turn,True,13,21,15,16,PASS,28,106.14,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.06,-4.76,,route turns 90 degrees; driver continues straight
case_00150_right_angle_follow,right_angle_follow,False,,,,,PASS,75,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.22,-6.12,,correct 90-degree turn
case_00151_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,17,14,,MISS,47,8.726,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.18,3.06,,branch to parallel road
case_00152_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.21,-7.75,,single usable low-trust spike
case_00153_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.49,-2.16,,single usable low-trust spike
case_00154_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,12,5,,MISS,38,21.767,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.16,-2.0,,branch to parallel road
case_00155_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,49,,PASS,79,7.94,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.91,6.69,,heading sensor intermittently wrong
case_00156_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,14,,,MISS,22,2.719,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.46,-0.23,,branch to parallel road
case_00157_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,1,6,,,MISS,9,1.301,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.11,4.27,,early turn then parallel
case_00158_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,14,9,9,PASS,17,3.846,OFF_ROUTE,route_compatible,2.82,1.77,,late turn then parallel
case_00159_right_angle_follow,right_angle_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.02,-3.97,,correct 90-degree turn
case_00160_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,21,29,26,28,PASS,36,95.021,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.72,3.57,,wrong roundabout exit
case_00161_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,21,27,,,MISS,44,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.39,-1.01,,wrong future close leg
case_00162_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,11,8,,MISS,30,8.145,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.57,-3.83,,branch to parallel road
case_00163_right_angle_follow,right_angle_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.52,5.68,,correct 90-degree turn
case_00164_uturn_early,uturn_early,True,5,9,,,MISS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.17,0.88,,U-turn too early
case_00165_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,13,23,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.13,0,,ambiguous gradual lateral divergence
case_00166_right_angle_missed_turn,right_angle_missed_turn,True,7,11,9,9,PASS,12,15.313,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.2,5.3,,route turns 90 degrees; driver continues straight
case_00167_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,2,11,,,MISS,15,1.661,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.19,2.79,,early turn then parallel
case_00168_right_angle_follow,right_angle_follow,False,,,,,PASS,65,1.731,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.95,8.76,,correct 90-degree turn
case_00169_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.31,-4.27,,small corner cut tolerated
case_00170_right_angle_missed_turn,right_angle_missed_turn,True,7,12,8,9,PASS,14,41.126,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.27,1.28,,route turns 90 degrees; driver continues straight
case_00171_fork_wrong_branch_off,fork_wrong_branch_off,True,41,55,50,54,PASS,73,126.686,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",5.93,2.45,,wrong fork branch
case_00172_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,6,11,,,MISS,13,1.914,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.05,0.83,,late turn then parallel
case_00173_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.8,-4.55,,small corner cut tolerated
case_00174_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,17,29,,,MISS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.1,4.11,,early turn then parallel
case_00175_uturn_missed_continue_straight,uturn_missed_continue_straight,True,23,33,26,27,PASS,37,54.324,OFF_ROUTE,residual>96m,5.32,-2.6,,route requires U-turn; driver continues
case_00176_uturn_early,uturn_early,True,11,19,,,MISS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.97,-2.22,,U-turn too early
case_00177_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,34,56,,,MISS,64,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.74,0,,ambiguous gradual lateral divergence
case_00178_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,11,19,,,MISS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.5,-4.08,,early turn then parallel
case_00179_uturn_early,uturn_early,True,13,21,,,MISS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.88,-3.48,,U-turn too early
case_00180_right_angle_follow,right_angle_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.53,-1.44,,correct 90-degree turn
case_00181_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.7,0.73,,close parallel/future legs
case_00182_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,15,11,22,LATE,27,51.304,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.23,-3.76,,branch to parallel road
case_00183_right_angle_missed_turn,right_angle_missed_turn,True,9,15,13,15,PASS,30,101.048,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.72,-2.24,,route turns 90 degrees; driver continues straight
case_00184_roundabout_follow,roundabout_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.92,0.64,,correct roundabout
case_00185_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,88,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.93,3.51,,close parallel/future legs
case_00186_parallel_road_after_branch_off,parallel_road_after_branch_off,True,23,38,26,30,PASS,60,49.921,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.69,1.4,,branch to parallel road
case_00187_start_far_parallel_off,start_far_parallel_off,True,1,6,,,MISS,7,2.292,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.02,-0.16,,starts far on another parallel road
case_00188_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.96,-1.63,,small corner cut tolerated
case_00189_shortcut_block_straight,shortcut_block_straight,True,1,8,5,8,PASS,15,16.888,OFF_ROUTE,"chord_shortcut_plausible,residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",1.95,0.26,,same-block shortcut and rejoin
case_00190_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,140,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.34,5.2,,approaching start from extension
case_00191_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,7,11,,,MISS,12,0.0,ON_ROUTE,route_compatible,5.57,0,,ambiguous gradual lateral divergence
case_00192_uturn_follow,uturn_follow,False,,,,,PASS,53,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.97,2.65,,correct U-turn/hairpin
case_00193_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,25,33,,,MISS,47,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.88,0,,ambiguous gradual lateral divergence
case_00194_right_angle_follow,right_angle_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.74,-5.21,,correct 90-degree turn
case_00195_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.33,-0.68,,single usable low-trust spike
case_00196_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.14,-27.33,,stable same-direction GPS/map lateral bias
case_00197_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.06,-3.93,,small corner cut tolerated
case_00198_roundabout_follow,roundabout_follow,False,,,,,PASS,109,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.71,1.26,,correct roundabout
case_00199_right_angle_follow,right_angle_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.93,-4.89,,correct 90-degree turn
case_00200_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,end_grace,2.69,-3.54,,approaching start from extension
case_00201_right_angle_missed_turn,right_angle_missed_turn,True,7,12,10,10,PASS,19,64.712,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.49,4.28,,route turns 90 degrees; driver continues straight
case_00202_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.55,-2.31,,single usable low-trust spike
case_00203_roundabout_follow,roundabout_follow,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.23,1.2,,correct roundabout
case_00204_uturn_early,uturn_early,True,26,35,,,MISS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.17,-2.91,,U-turn too early
case_00205_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.94,-5.43,,single usable low-trust spike
case_00206_fork_wrong_branch_off,fork_wrong_branch_off,True,15,30,24,26,PASS,40,81.233,OFF_ROUTE,"residual>97m,large_lateral_offset,stalled_projection_while_moving",6.63,2.93,,wrong fork branch
case_00207_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.08,-23.71,,stable same-direction GPS/map lateral bias
case_00208_fork_wrong_branch_off,fork_wrong_branch_off,True,9,16,11,14,PASS,18,77.256,OFF_ROUTE,"residual>96m,raw_dist>173m,heading_mismatch_off_corridor,growing_lateral_departure,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.71,-1.57,,wrong fork branch
case_00209_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,6,11,10,,MISS,12,10.624,SUSPECT,"residual>43m,growing_lateral_departure,distance_increasing_away",5.2,0,,ambiguous gradual lateral divergence
case_00210_right_angle_missed_turn,right_angle_missed_turn,True,16,21,18,18,PASS,22,26.515,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.21,0.16,,route turns 90 degrees; driver continues straight
case_00211_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,28,42,,,MISS,53,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.29,-3.89,,early turn then parallel
case_00212_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,23,28,,,MISS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.57,-3.91,,early turn then parallel
case_00213_uturn_missed_continue_straight,uturn_missed_continue_straight,True,13,19,15,15,PASS,20,28.657,OFF_ROUTE,"residual>96m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.35,-2.07,,route requires U-turn; driver continues
case_00214_right_angle_follow,right_angle_follow,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.86,-0.52,,correct 90-degree turn
case_00215_uturn_missed_continue_straight,uturn_missed_continue_straight,True,18,28,21,23,PASS,35,88.457,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",3.42,0.74,,route requires U-turn; driver continues
case_00216_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,11,17,15,,MISS,24,5.189,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.4,-2.41,,late turn then parallel
case_00217_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,12,5,,MISS,16,10.963,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,route_compatible,gps_vector_bias_explains",3.96,1.21,,branch to parallel road
case_00218_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.23,2.31,,correct 90-degree turn
