case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00119_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,17,31,18,23,PASS,73,695.777,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.98,1.4,,sustained far branch after fork; less likely pure GPS bias
case_00120_fork_wrong_branch_off,fork_wrong_branch_off,True,3,7,5,7,PASS,8,25.428,OFF_ROUTE,"residual>102m,heading_mismatch_off_corridor,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_score",3.84,-1.66,,wrong fork branch
case_00121_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.19,0.65,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00122_right_angle_missed_turn,right_angle_missed_turn,True,6,10,9,9,PASS,11,12.841,OFF_ROUTE,"residual>42m,heading>65deg,heading_diverge_off_corridor,distance_increasing_away",5.86,-5.9,,route turns 90 degrees; driver continues straight
case_00123_right_angle_missed_turn,right_angle_missed_turn,True,8,13,10,10,PASS,18,49.523,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.53,4.98,,route turns 90 degrees; driver continues straight
case_00124_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.89,-13.65,,stable same-direction GPS/map lateral bias
case_00125_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,24,24,FP,26,6.626,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,immediate_endpoint_overrun",3.45,1.64,37.21,same route shape but GPS globally shifted by urban canyon/multipath
case_00126_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,19,,PASS,32,7.794,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.12,3.45,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00127_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.66,-3.83,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00128_right_angle_follow,right_angle_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.78,0.85,,correct 90-degree turn
case_00129_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,22,1.666,ON_ROUTE,residual>40m,4.33,-1.0,51.68,same route shape but GPS globally shifted by urban canyon/multipath
case_00130_right_angle_follow,right_angle_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.86,4.96,,correct 90-degree turn
case_00131_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,12,21,,,MISS,22,1.981,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.06,-2.17,,late turn then parallel
case_00132_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,20,12,13,PASS,28,8.575,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.27,-2.2,,late turn then parallel
case_00133_uturn_follow,uturn_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.99,-5.11,,correct U-turn/hairpin
case_00134_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,10,,,MISS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.69,-0.29,,early turn then parallel
case_00135_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.37,-1.28,,late turn then parallel
case_00136_right_angle_missed_turn,right_angle_missed_turn,True,9,13,12,12,PASS,23,84.511,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.08,1.75,,route turns 90 degrees; driver continues straight
case_00137_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,11,3.209,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.92,-3.51,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00138_parallel_road_after_branch_off,parallel_road_after_branch_off,True,24,39,,,MISS,62,2.994,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.8,-1.13,,branch to parallel road
case_00139_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,19,,PASS,160,17.378,ON_ROUTE,end_grace,4.75,0.49,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00140_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,12,8,,MISS,26,10.493,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",1.42,3.77,,branch to parallel road
case_00141_reverse_along_route_off,reverse_along_route_off,True,1,7,2,19,LATE,36,241.634,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.57,-3.82,,moving opposite route direction
case_00142_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.62,-4.66,,correct 90-degree turn
case_00143_uturn_follow,uturn_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.21,4.89,,correct U-turn/hairpin
case_00144_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.38,-0.41,,correct 90-degree turn
case_00145_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.37,3.72,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00146_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.87,-9.25,,stable same-direction GPS/map lateral bias
case_00147_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,18,16,,MISS,80,8.475,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.37,-0.13,,branch to parallel road
case_00148_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,49,,PASS,81,28.498,ON_ROUTE,end_grace,5.33,-2.32,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00149_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,73,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.28,-18.31,,stable same-direction GPS/map lateral bias
case_00150_uturn_follow,uturn_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.49,-3.97,,correct U-turn/hairpin
case_00151_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.83,-1.09,,far unusable spikes
case_00152_right_angle_follow,right_angle_follow,False,,,,,PASS,69,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.81,-5.9,,correct 90-degree turn
case_00153_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.98,-1.57,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00154_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,16,20,,,MISS,31,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.09,-0.23,,wrong future close leg
case_00155_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.12,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_00156_parallel_road_after_branch_off,parallel_road_after_branch_off,True,12,19,16,,MISS,40,11.011,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.47,0.29,,branch to parallel road
case_00157_right_angle_missed_turn,right_angle_missed_turn,True,5,10,8,9,PASS,14,33.97,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.18,1.94,,route turns 90 degrees; driver continues straight
case_00158_wrongway_from_start_off,wrongway_from_start_off,True,1,7,3,5,PASS,25,240.718,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,distance_increasing_away,immediate_far_or_endpoint_overrun",1.54,3.11,,moving opposite route direction
case_00159_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,12,32,13,15,PASS,71,741.776,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.82,-1.54,,sustained far branch after fork; less likely pure GPS bias
case_00160_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,76,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.5,4.94,,close parallel/future legs
case_00161_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,128,4.316,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.39,0.55,88.84,same route shape but GPS globally shifted by urban canyon/multipath
case_00162_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.73,0.81,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00163_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,34,2.307,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.52,0.72,94.01,same route shape but GPS globally shifted by urban canyon/multipath
case_00164_right_angle_follow,right_angle_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.2,-3.48,,correct 90-degree turn
case_00165_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.89,3.68,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00166_right_angle_missed_turn,right_angle_missed_turn,True,13,17,16,16,PASS,25,61.604,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.53,5.57,,route turns 90 degrees; driver continues straight
case_00167_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.72,-1.29,,far unusable spikes
case_00168_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,141,2.074,ON_ROUTE,"vector_bias_plausible,distance_increasing_away,route_compatible,gps_vector_bias_explains",5.93,0.76,67.57,same route shape but GPS globally shifted by urban canyon/multipath
case_00169_uturn_follow,uturn_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.45,4.93,,correct U-turn/hairpin
case_00170_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,19,2.319,ON_ROUTE,end_grace,1.76,2.84,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00171_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,18,14,14,PASS,26,93.798,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.61,-2.32,,route requires U-turn; driver continues
case_00172_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,17,15,16,PASS,21,56.82,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.53,0.43,,leaves into different corridor and does not plausibly rejoin soon
case_00173_uturn_missed_continue_straight,uturn_missed_continue_straight,True,11,21,14,15,PASS,22,46.999,OFF_ROUTE,residual>97m,6.55,-3.74,,route requires U-turn; driver continues
case_00174_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,93,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.88,-0.96,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00175_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.12,3.2,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00176_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,16,25,,,MISS,33,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.69,-2.23,,wrong future close leg
case_00177_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,50,0.576,ON_ROUTE,low_trust_tempered,10.3,-53.77,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00178_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,,PASS,36,5.684,ON_ROUTE,end_grace,6.02,-7.97,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00179_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,19,42,25,35,PASS,71,451.244,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.7,3.48,,leaves into different corridor and does not plausibly rejoin soon
case_00180_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,6,15,8,8,PASS,19,11.166,OFF_ROUTE,route_compatible,5.77,3.55,,late turn then parallel
case_00181_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.79,0.02,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00182_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.31,-4.75,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_00183_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,17,11,15,PASS,18,29.656,OFF_ROUTE,"residual>97m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.19,-4.39,,leaves into different corridor and does not plausibly rejoin soon
case_00184_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.69,0.32,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00185_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.54,18.09,,stable same-direction GPS/map lateral bias
case_00186_parallel_road_after_branch_off,parallel_road_after_branch_off,True,10,17,15,,MISS,29,6.148,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.55,-1.5,,branch to parallel road
case_00187_right_angle_missed_turn,right_angle_missed_turn,True,13,17,15,16,PASS,18,12.814,OFF_ROUTE,"residual>49m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",1.03,1.38,,route turns 90 degrees; driver continues straight
case_00188_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.38,2.33,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_00189_right_angle_follow,right_angle_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.15,-3.25,,correct 90-degree turn
case_00190_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,75,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.31,3.77,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00191_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,14,34,13,16,PASS,82,891.328,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.06,4.25,,sustained far branch after fork; less likely pure GPS bias
case_00192_right_angle_follow,right_angle_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.94,-7.17,,correct 90-degree turn
case_00193_right_angle_missed_turn,right_angle_missed_turn,True,31,44,40,43,PASS,70,165.219,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.97,-0.83,,route turns 90 degrees; driver continues straight
case_00194_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.72,4.91,,small corner cut tolerated
case_00195_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,35,,PASS,48,8.78,ON_ROUTE,end_grace,1.58,-0.05,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00196_right_angle_follow,right_angle_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.54,-3.96,,correct 90-degree turn
